                  Time             Pressure
#                 (hr)               (bara)
  0 250
  0.0012 249.952
  0.0024 249.904
  0.0036 249.856
  0.0048 249.808
  0.006 249.761
  0.0072 249.713
  0.0084 249.665
  0.0096 249.618
  0.0108 249.57
  0.0121178 249.518
  0.0135964 249.459
  0.0152554 249.394
  0.0171168 249.32
  0.0192054 249.238
  0.0215488 249.146
  0.0241782 249.043
  0.0271284 248.927
  0.0304385 248.798
  0.0341526 248.653
  0.0383198 248.491
  0.0429956 248.31
  0.0482418 248.108
  0.0541282 247.881
  0.0607329 247.629
  0.0681434 247.347
  0.0764581 247.033
  0.0857874 246.682
  0.0962551 246.292
  0.108 245.857
  0.121178 245.374
  0.135964 244.838
  0.152554 244.242
  0.171168 243.583
  0.192054 242.853
  0.215488 242.047
  0.241782 241.158
  0.271284 240.18
  0.304385 239.106
  0.341526 237.929
  0.383198 236.644
  0.429956 235.245
  0.482418 233.726
  0.541282 232.085
  0.607329 230.318
  0.681434 228.425
  0.764581 226.407
  0.857874 224.27
  0.962551 222.022
  1.08 219.673
  1.21178 217.241
  1.35964 214.744
  1.52554 212.207
  1.71168 209.657
  1.92054 207.126
  2.15488 204.644
  2.41782 202.246
  2.71284 199.961
  3.04385 197.819
  3.41526 195.839
  3.83198 194.041
  4.29956 192.43
  4.82418 191.01
  5.41282 189.773
  6.01282 188.794
  6.61282 188.022
  7.21282 187.399
  7.81282 186.889
  8.41282 186.464
  9.01282 186.104
  9.61282 185.794
  10.2128 185.523
  10.8128 185.284
  11.4128 185.071
  12.0128 184.878
  12.6128 184.702
  13.2128 184.541
  13.8128 184.392
  14.4128 184.253
  15.0128 184.122
  15.6128 184
  16.2128 183.884
  16.8128 183.774
  17.4128 183.67
  18.0128 183.571
  18.6128 183.475
  19.2128 183.383
  19.8128 183.295
  20.4128 183.211
  21.0128 183.129
  21.6128 183.05
  22.2128 182.974
  22.8128 182.9
  23.4128 182.828
  24.0128 182.759
  24.6128 182.691
  25.2128 182.625
  25.8128 182.561
  26.4128 182.499
  27.0128 182.438
  27.6128 182.379
  28.2128 182.321
  28.8128 182.264
  29.4128 182.209
  30.0128 182.155
  30.6128 182.102
  31.2128 182.05
  31.8128 182
  32.4128 181.95
  33.0128 181.901
  33.6128 181.854
  34.2128 181.807
  34.8128 181.761
  35.4128 181.716
  36.0128 181.672
  36.6128 181.628
  37.2128 181.586
  37.8128 181.544
  38.4128 181.503
  39.0128 181.462
  39.6128 181.422
  40.2128 181.383
  40.8128 181.344
  41.4128 181.306
  42.0128 181.269
  42.6128 181.232
  43.2128 181.196
  43.8128 181.16
  44.4128 181.125
  45.0128 181.09
  45.6128 181.056
  46.2128 181.022
  46.8128 180.989
  47.4128 180.956
  48.0128 180.924
  48.6128 180.892
  49.2128 180.86
  49.8128 180.829
  50.4128 180.798
  51.0128 180.768
  51.6128 180.738
  52.2128 180.708
  52.8128 180.679
  53.4128 180.65
  54.0128 180.622
  54.6128 180.593
  55.2128 180.565
  55.8128 180.538
  56.4128 180.511
  57.0128 180.484
  57.6128 180.457
  58.2128 180.431
  58.8128 180.405
  59.4128 180.379
  60.0128 180.353
  60.6128 180.328
  61.2128 180.303
  61.8128 180.278
  62.4128 180.254
  63.0128 180.23
  63.6128 180.206
  64.2128 180.182
  64.8128 180.158
  65.4128 180.135
  66.0128 180.112
  66.6128 180.089
  67.2128 180.066
  67.8128 180.044
  68.4128 180.022
  69.0128 180
  69.6128 179.978
  70.2128 179.956
  70.8128 179.935
  71.4128 179.914
  72.0128 179.893
  72.6128 179.872
  73.2128 179.851
  73.8128 179.831
  74.4128 179.81
  75.0128 179.79
  75.6128 179.77
  76.2128 179.75
  76.8128 179.731
  77.4128 179.711
  78.0128 179.692
  78.6128 179.673
  79.2128 179.654
  79.8128 179.635
  80.4128 179.616
  81.0128 179.597
  81.6128 179.579
  82.2128 179.561
  82.8128 179.542
  83.4128 179.524
  84.0128 179.507
  84.6128 179.489
  85.2128 179.471
  85.8128 179.454
  86.4128 179.436
  87.0128 179.419
  87.6128 179.402
  88.2128 179.385
  88.8128 179.368
  89.4128 179.351
  90.0128 179.335
  90.6128 179.318
  91.2128 179.302
  91.8128 179.285
  92.4128 179.269
  93.0128 179.253
  93.6128 179.237
  94.2128 179.221
  94.8128 179.205
  95.4128 179.19
  96.0128 179.174
  96.6128 179.159
  97.2128 179.143
  97.8128 179.128
  98.4128 179.113
  99.0128 179.098
  99.6128 179.083
  100.213 179.068
  100.813 179.053
  101.413 179.039
  102.013 179.024
  102.613 179.009
  103.213 178.995
  103.813 178.981
  104.413 178.966
  105.013 178.952
  105.613 178.938
  106.213 178.924
  106.813 178.91
  107.413 178.896
  108.013 178.882
  108.613 178.869
  109.213 178.855
  109.813 178.842
  110.413 178.828
  111.013 178.815
  111.613 178.801
  112.213 178.788
  112.813 178.775
  113.413 178.762
  114.013 178.749
  114.613 178.736
  115.213 178.723
  115.813 178.71
  116.413 178.698
  117.013 178.685
  117.613 178.672
  118.213 178.66
  118.813 178.647
  119.413 178.635
  120 178.623

